#taxid	direct_count	subtree_count	name	CTfreq	GAfreq	A	q	c	phi	Zfit	fitCT0	fitGA0	nll	K5_0	N5_0	K3_0	N3_0	Dx5_0	Dx3_0	K5_1	N5_1	K3_1	N3_1	Dx5_1	Dx3_1	K5_2	N5_2	K3_2	N3_2	Dx5_2	Dx3_2	K5_3	N5_3	K3_3	N3_3	Dx5_3	Dx3_3	K5_4	N5_4	K3_4	N3_4	Dx5_4	Dx3_4	mmm_positions	direct_mmm_base64
1271730	32	32	"Limnephilus marmoratus"	0	0	0.052929685	0.29296875	0	2100	1.0959696	0.052929685	0.052929685	5.242528	0	4	0	7	0.052929685	0.052929685	0	3	0	4	0.03742294	0.03742294	0.5	7	0.5	10	0.026459189	0.026459189	0	4.5	1	7.5	0.018707473	0.018707473	0	5	0	5	0.013226768	0.013226768	0	""
41759	2	2	"Aspergillus multicolor"	1	0	0.46113279	0.20156251	0	2100	1.5382503	0.46113279	0.46113279	3.871564	1	1	0	1	0.46113279	0.46113279	0	0	0	0	0.3681857	0.3681857	0	0	0	0	0.29397327	0.29397327	0	0	0	1	0.23471926	0.23471926	0	1	0	0	0.18740867	0.18740867	0	""
1594360	17	17	"Zelleria hepariella"	0	0	0.071484387	0.37226564	0	2100	1.1727777	0.071484387	0.071484387	5.116839	0	7.5	0	4.5	0.071484387	0.071484387	0	4	1	4	0.044873208	0.044873208	1	8.5	0	4.5	0.028168453	0.028168453	0	3.5	0	5.5	0.017682306	0.017682306	0	2.5	0	2.5	0.011099791	0.011099791	0	""
1851511	2	2	"Naganishia onofrii"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000013	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
1907220	8	8	"Xylariales sp. AK1849"	0.25	0	0.16699217	1	0	2100	1.0954258	0.16699217	0.16699217	1.318173	1	4	0	2	0.16699217	0.16699217	0	2	0	2	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	1	0	4	1e-06	1e-06	0	""
64416	5	5	"Trichomonascus petasosporus"	0	0	0.21250001	0.43750006	0	2	0.72276944	0.21250001	0.21250001	3.059243	0	2	0	1	0.21250001	0.21250001	0	0	1	1	0.11953124	0.11953124	0	0	0	2	0.067236319	0.067236319	0	1	0	2	0.037820421	0.037820421	0	2	0	0	0.021273986	0.021273986	0	""
1594786	14	14	"Clarias magur"	0	0.33333334	0.14342448	1	0	2080	1.0810671	0.14342448	0.14342448	1.772673	0	4	1	3	0.14342448	0.14342448	0	2	0	1	1e-06	1e-06	0	1	0	3	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	""
13323	25	25	"Acanthocybium solandri"	0	0	0.050390624	0.14375	0	2100	1.3533208	0.050390624	0.050390624	7.795528	0	5	0	6	0.050390624	0.050390624	0	2	0	5	0.043146972	0.043146972	0	4	0	1	0.036944591	0.036944591	1	4	1	11	0.031633805	0.031633805	0	4	0	4	0.027086448	0.027086448	0	""
280405	18	18	"Larinioides"	0.034188036	0.13777779	0.074654788	0.20390628	0	2100	3.4089704	0.074654788	0.074654788	24.300486	1.3333334	39	5.166667	37.5	0.074654788	0.074654788	0.80000001	21.966667	0.2	25.033333	0.059432205	0.059432205	0	17.833332	2	24.166668	0.047313605	0.047313605	2	20.333332	0	24.666668	0.03766606	0.03766606	0	20.666668	0	23.333332	0.029985715	0.029985715	0	""
2732573	7	7	"Neonectria magnoliae"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000047	0	3	0	2	1e-06	1e-06	0	2	0	2	1e-06	1e-06	0	2	0	2	1e-06	1e-06	0	1	0	3	1e-06	1e-06	0	5	0	1	1e-06	1e-06	0	""
658804	19	19	"Charaxes jasius"	0	0.16666667	0.14290364	0.36699224	0	2100	1.4940073	0.14290364	0.14290364	6.913245	0	4	1	6	0.14290364	0.14290364	1	2.4666667	0	1.5333333	0.090459116	0.090459116	0	2	0	3	0.057261322	0.057261322	0	5	0	6	0.036246862	0.036246862	0	4	1	4	0.022944544	0.022944544	0	""
13205	1	1	"Pholiota"	0.25	0	0.12753908	0.60371101	0	2080	1.3318896	0.12753908	0.12753908	4.179752	1	4	0	7	0.12753908	0.12753908	1	4	0	2	0.050542336	0.050542336	0	6	0	3	0.02002937	0.02002937	0	3	0	5	0.0079374192	0.0079374192	0	4	0	3	0.0031455117	0.0031455117	0	""
58919	20	20	"Tilletiopsis washingtonensis"	0	0.14285715	0.11146764	0.31347659	0	2100	1.833977	0.11146764	0.11146764	10.090344	0	8	1	7	0.11146764	0.11146764	0	6	2	8	0.076525144	0.076525144	0	5	0	5	0.052536305	0.052536305	0	10	1	11	0.036067404	0.036067404	0	6	0	5	0.024761118	0.024761118	0	""
2998551	10	10	"Vulgichneumon bimaculatus"	0	0	0.017187499	3.7252903e-09	0.00125	2	0.22601679	0.018437499	0.018437499	4.969741	0	4	0	4	0.018437499	0.018437499	0	5	0	1	0.018437499	0.018437499	0	1	0	4	0.018437499	0.018437499	0	4	0	3	0.018437499	0.018437499	0	3	0	3	0.018437499	0.018437499	0	""
35677	47	47	"Pelagomonas calceolata"	0.039999999	0.05882353	0.069528952	0.24453126	0	2100	2.5351286	0.069528952	0.069528952	15.017047	1	25	1	17	0.069528952	0.069528952	1	20	1	14	0.052526951	0.052526951	2	24	0	23	0.039682467	0.039682467	1	17	0	11	0.029978864	0.029978864	1	16	0	17	0.022648094	0.022648094	0	""
286950	1	1	"Ranunculus nivalis"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000001	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
217509	28	28	"Carassius carassius"	0.25	0.66666669	0.42923176	1	0	1890	2.2907472	0.42923176	0.42923176	2.296334	1	4	2	3	0.42923176	0.42923176	0	2	0	7	1e-06	1e-06	0	4	0	6	1e-06	1e-06	0	4	0	2	1e-06	1e-06	0	3	0	6	1e-06	1e-06	0	""
2509291	109	109	"Gryllus longicercus"	0.030303031	0.028218221	0.050280489	0.14375001	0.0045270268	220	2.4659145	0.054807514	0.054807514	34.032005	1	33	1	35.438095	0.054807514	0.054807514	2	32.5	0	22.5	0.047579698	0.047579698	3	29	0.028571429	37.028572	0.041390873	0.041390873	3	33.5	2	36.021427	0.036091693	0.036091693	1	27.5	0	32.333336	0.031554274	0.031554274	0	""
1437191	9	9	"Osmia bicornis bicornis"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000043	0	2	0	3	1e-06	1e-06	0	2	0	0	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	3	0	1	1e-06	1e-06	0	""
13037	13	13	"Danaus plexippus"	0	0	0.10625	0.14999999	0	10	0.95106262	0.10625	0.10625	10.699028	0	4	0	4	0.10625	0.10625	2	6	0	1	0.090312503	0.090312503	0	2	0	4	0.076765627	0.076765627	0	2	0	2	0.065250792	0.065250792	0	3	0	2	0.055463176	0.055463176	0	""
115278	2	2	"Eristalinus"	0.090909094	0.055555556	0.06834951	0.25039065	0	2100	1.9760123	0.06834951	0.06834951	12.170556	1	11	1	18	0.06834951	0.06834951	0	9	1	9	0.051235434	0.051235434	0	15	0	7	0.038406562	0.038406562	0	14	0	11	0.028789917	0.028789917	0	4	1	12	0.021581192	0.021581192	0	""
89055	133	133	"Thermobia domestica"	0.1252837	0	0.091548108	0.23124999	0	2100	3.3697612	0.091548108	0.091548108	22.629021	4	31.927536	0	31.672464	0.091548108	0.091548108	1.3333334	12.499999	2.1666667	16	0.070377611	0.070377611	1	29.75	1	22.440367	0.05410279	0.05410279	1	26.666668	1	19.333332	0.041591518	0.041591518	0	22	1.695652	19.755285	0.031973481	0.031973481	0	""
29031	15	15	"Phlebotomus papatasi"	0	0	0.10156249	0.33125004	0	2	0.52157933	0.10156249	0.10156249	4.064401	0	2	0	4	0.10156249	0.10156249	0	0	0	1	0.067919903	0.067919903	0	3	1	1	0.045421433	0.045421433	0	3	0	3	0.030375579	0.030375579	0	1	0	3	0.020313665	0.020313665	0	""
116812	9	9	"Physcia biziana"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000048	0	2	0	2	1e-06	1e-06	0	3	0	2	1e-06	1e-06	0	2	0	2	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	4	0	1	1e-06	1e-06	0	""
37573	6	6	"Pyraloidea"	0.052696768	0.049269509	0.063873753	0.21074213	0	2100	8.8102856	0.063873753	0.063873753	63.413960	29.25	555.0625	27.583332	559.84589	0.063873753	0.063873753	17.911224	342.14597	23.252041	363.52533	0.050412863	0.050412863	17.339584	435.2121	14.229166	456.86688	0.039788749	0.039788749	16.333332	496.72812	15.666667	492.33188	0.031403586	0.031403586	10.666667	430.57263	14.333333	425.62662	0.024785526	0.024785526	0	""
214434	7	7	"Fragilaria pinnata"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000029	0	2	0	2	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	""
41241	11	11	"Rumex acetosa"	0	0	0.03125	0	0.0023437499	2040	1.3696823	0.033593751	0.033593751	7.376828	0	4.8333335	0	2.1666667	0.033593751	0.033593751	0	1	0	2	0.033593751	0.033593751	0	1	0	4	0.033593751	0.033593751	0	3.8333335	0	1.1666666	0.033593751	0.033593751	0	2	0	1	0.033593751	0.033593751	0	""
8773	31	31	"Azemiops feae"	0	0	0.1042969	0.17070313	0	2100	2.0006626	0.1042969	0.1042969	17.116062	0	5	0	5	0.1042969	0.1042969	1	3	1	4	0.086493097	0.086493097	0	5	0	6	0.07172846	0.07172846	0	10.5	1	6.5	0.059484184	0.059484184	0	6	0	7	0.049330048	0.049330048	0	""
4529	9	9	"Oryza rufipogon"	0	0	0.24374999	0.25	0	10	1.3695513	0.24374999	0.24374999	12.257466	0	2	0	3	0.24374999	0.24374999	2	3	0	1	0.1828125	0.1828125	0	4	1	1	0.13710937	0.13710937	0	3	0	3	0.10283203	0.10283203	0	2.5	0	2.5	0.077124022	0.077124022	0	""
669021	8	8	"Chaetomidium leptoderma"	0	0	0.12460939	0.49433601	0	2100	0.86428869	0.12460939	0.12460939	2.622455	0	2	0	2	0.12460939	0.12460939	0	1	1	3	0.063010484	0.063010484	0	0	0	2	0.031862129	0.031862129	0	1	0	3	0.016111534	0.016111534	0	4	0	3	0.0081470218	0.0081470218	0	""
1033008	10	10	"Mycena albidolilacea"	0	0	0.030468753	0.03457031	0	2100	1.297716	0.030468753	0.030468753	6.870179	0	5	0	6	0.030468753	0.030468753	0	1	0	2	0.029415438	0.029415438	0	5	0	3	0.028398536	0.028398536	0	4	0	2	0.02741679	0.02741679	0	2	1	4	0.026468981	0.026468981	0	""
2978359	12	12	"Collariella sp. IMI 366227"	0	0	0.055664062	0.048046879	0	2100	1.9326081	0.055664062	0.055664062	14.057388	0	4	0	4	0.055664062	0.055664062	0	5.5	0	4.5	0.052989576	0.052989576	0	4	1	1	0.050443593	0.050443593	0	7	0	3	0.048019934	0.048019934	0	4	0	5	0.045712724	0.045712724	0	""
6187	5	5	"Schistosoma intercalatum"	0	0	0.049609378	0	0.0059375004	2	0.3764078	0.05554688	0.05554688	3.860969	0	1	0	0	0.05554688	0.05554688	0	0	0	2	0.05554688	0.05554688	0	0	0	1	0.05554688	0.05554688	0	0	0	0	0.05554688	0.05554688	0	1	0	0	0.05554688	0.05554688	0	""
4209	3	3	"Asterales"	0.031374142	0.029560493	0.056135129	0.13515623	0	420	4.8572006	0.056135129	0.056135129	98.606293	33.562035	1069.7356	31.721376	1073.1003	0.056135129	0.056135129	40.715187	726.21735	42.333488	744.45294	0.048548117	0.048548117	45.456009	835.12543	47.932266	810.17249	0.04198654	0.04198654	32.220261	921.61499	39.42001	925.8584	0.036311798	0.036311798	25.23259	802.57574	30.832794	807.19116	0.03140403	0.03140403	0	""
72019	1	1	"Sphaeroforma arctica"	0	0	0.1	0	0.029999999	90	0.90851355	0.13	0.13	3.015055	0	1	0	0	0.13	0.13	0	0	0	0	0.13	0.13	0	0	0	0	0.13	0.13	0	0	0	0	0.13	0.13	0	1	0	0	0.13	0.13	0	""
34301	8	8	"Nymphaea alba"	0	0	0.037109375	0.159375	0	20	0.63146251	0.037109375	0.037109375	4.158747	0	5	0	3	0.037109375	0.037109375	0	5	0	3	0.031195069	0.031195069	0	1	0	1	0.026223354	0.026223354	1	2	0	3	0.022044005	0.022044005	0	2	0	3	0.018530743	0.018530743	0	""
314037	12	12	"Podospora appendiculata"	0.14285715	0.25	0.19955358	0.33828124	0	2100	1.9869165	0.19955358	0.19955358	8.704262	1	7	1	4	0.19955358	0.19955358	0	2	1	3	0.13204834	0.13204834	0	3	0	4	0.08737886	0.08737886	0	3	1	7	0.057820231	0.057820231	0	5	0	4	0.038260728	0.038260728	0	""
669726	4	4	"Minuartia stricta"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000028	0	1	0	1	1e-06	1e-06	0	1	0	3	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	2	0	2	1e-06	1e-06	0	""
439567	24	24	"Hypomecis punctinalis"	0	0	0.013867189	3.7252903e-09	0.00052734377	2060	1.3580576	0.014394533	0.014394533	7.488263	0	4	0	4	0.014394533	0.014394533	0	2	0	5	0.014394533	0.014394533	0	3	0	5	0.014394533	0.014394533	0	8	0	5	0.014394533	0.014394533	0	2	0	2	0.014394533	0.014394533	0	""
140106	17	17	"Neonectria"	0	0.044776119	0.052270878	0.20371094	0	2100	2.2588503	0.052270878	0.052270878	15.303632	0	19.166668	1	22.333334	0.052270878	0.052270878	0.5	14.583334	1.5	14.916667	0.041622728	0.041622728	0	18.833334	0	14.166667	0.033143725	0.033143725	1	18.25	1	19.916666	0.026391987	0.026391987	1	14.666667	0	11.666667	0.021015652	0.021015652	0	""
452569	10	10	"Eucalyptus cladocalyx"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000050	0	4	0	4	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	4	0	1	1e-06	1e-06	0	2	0	5	1e-06	1e-06	0	""
1250372	2	2	"Aspergillus oleicola"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000011	0	1	0	2	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	""
667449	23	23	"Mythimna loreyi"	0.125	0	0.057812508	0.30117193	0	2100	1.1658975	0.057812508	0.057812508	5.241930	1	8	0	6	0.057812508	0.057812508	0	4	0	4	0.040401004	0.040401004	0	5	0	5	0.028233357	0.028233357	0	5	0	5	0.019730264	0.019730264	1	6	0	3	0.013788062	0.013788062	0	""
1506179	3	3	"Penicillium alfredii"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000031	0	1	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	3	0	1	1e-06	1e-06	0	0	0	3	1e-06	1e-06	0	""
5802	6	6	"Eimeria tenella"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000043	0	3	0	2	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	2	0	2	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	""
2850691	1	1	"Trieres sp. (in: diatoms)"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000005	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
76712	2	2	"Zaprionus indianus"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000018	0	1	0	2	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	""
1548787	2	2	"Teunomyces funiuensis"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000016	0	1	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
9157	14	14	"Parus major"	0	0	0.028124999	0.12949218	0	2100	0.81585443	0.028124999	0.028124999	3.737353	0	4	0	6	0.028124999	0.028124999	0	1	0	2	0.024483033	0.024483033	0	3	0	3	0.021312671	0.021312671	0	0	0	1	0.018552847	0.018552847	0	4	1	4	0.0161504	0.0161504	0	""
6303	2	2	"Meloidogyne javanica"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000005	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	""
213953	32	32	"Parnassius mnemosyne"	0	0.1779661	0.074139297	0.36054689	0	2100	1.4170252	0.074139297	0.074139297	7.079734	0	9.3809528	1	5.6190476	0.074139297	0.074139297	0	3.9523811	0	12.047619	0.047408603	0.047408603	1	6.7142859	0	5.2857141	0.03031558	0.03031558	0	7	1	10	0.019385392	0.019385392	0	9.2857141	0	5.7142859	0.01239605	0.01239605	0	""
2696335	43	43	"Aplectana chamaeleonis"	0.088555858	0.14724621	0.13215886	0.26074219	0	2100	2.6385055	0.13215886	0.13215886	15.046142	1	11.292308	2	13.582692	0.13215886	0.13215886	0	6	1	11.125	0.097699471	0.097699471	1	8.0410252	0	9.2923079	0.072225094	0.072225094	1.6461539	12.438461	0.24615385	13.453846	0.053392965	0.053392965	0	10	1	8	0.039471168	0.039471168	0	""
2302907	1	1	"unclassified Picochlorum"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000016	0	1	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	""
428973	4	4	"Zaprionus camerounensis"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000025	0	1	0	1	1e-06	1e-06	0	1.3181818	0	1.6818182	1e-06	1e-06	0	0.31818181	0	3.6818182	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	""
72244	4	4	"Anthocharis"	0	0	0.050585944	0.26601565	0	2100	1.1264032	0.050585944	0.050585944	6.103547	0	7.4736843	0	6.5263157	0.050585944	0.050585944	0	4	0	3	0.03712929	0.03712929	0	4	1	5	0.027252318	0.027252318	0	6	1	6	0.020002777	0.020002777	0	3.5263157	0	6.4736843	0.014681725	0.014681725	0	""
33183	1	1	"Onygenales"	0.022027275	0.054859925	0.037731733	0.098828115	0.0071181189	2100	5.2923198	0.04484985	0.04484985	51.393219	2.7500002	124.84523	7.25	132.15475	0.04484985	0.04484985	4.8333335	84.400002	2.1666667	78.099998	0.041120894	0.041120894	1.1666667	97.838097	5.8333335	101.1619	0.037760466	0.037760466	4.916667	121.73809	6.0833335	111.76191	0.034732141	0.034732141	3.6666667	121.16668	5	102.16666	0.032003097	0.032003097	0	""
7331	2	2	"Lordiphosa"	0.03773585	0.093023255	0.078270189	0.23164062	0	2100	2.936065	0.078270189	0.078270189	21.202890	1	26.5	2	21.5	0.078270189	0.078270189	1	21.328571	3	18.671429	0.060139634	0.060139634	0	16.583332	0	26.416666	0.046208851	0.046208851	1	20.65	1	17.35	0.035505001	0.035505001	0	18.833334	0	19.666666	0.027280601	0.027280601	0	""
2918826	7	7	"Endothia cerciana"	0	0	0.028710937	1.8626451e-09	0.00035156248	2100	1.4055854	0.0290625	0.0290625	6.856495	0	2	0	3	0.0290625	0.0290625	0	1	0	1	0.0290625	0.0290625	0	2	0	1	0.0290625	0.0290625	0	1	0	1	0.0290625	0.0290625	0	2	0	4	0.0290625	0.0290625	0	""
1918232	24	24	"Dexiosoma caninum"	0	0	0.097460926	0.27187499	0	2100	1.0610322	0.097460926	0.097460926	5.808950	0	2	0	2	0.097460926	0.097460926	1	3	0	2	0.070963733	0.070963733	0	1	0	3	0.051670466	0.051670466	0	5	0	4	0.03762256	0.03762256	0	5	0	5	0.027393922	0.027393922	0	""
2172398	6	6	"Zymoseptoria crescenta"	0	0	0.10546874	0.048242189	0	2100	1.817656	0.10546874	0.10546874	12.007487	0	1	0	2	0.10546874	0.10546874	0	1	0	1	0.1003807	0.1003807	0	3	0	2	0.09553811	0.09553811	0	1	0	1	0.090929143	0.090929143	0	2	0	3	0.086542517	0.086542517	0	""
312751	1	1	"Carex livida"	0	0	0	0.1	0	770	nan	1e-06	1e-06	0.000004	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0.5	0	0.5	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
172138	2	2	"Paralepididae"	0.029718967	0.062708296	0.04367457	0.17265622	0	2100	2.8451538	0.04367457	0.04367457	22.647095	1	33.648544	2	31.893707	0.04367457	0.04367457	1.6666667	24.719999	1	26.946667	0.036133882	0.036133882	0	26.475882	1	29.324116	0.029895144	0.029895144	0	43.409721	0	38.590279	0.024733558	0.024733558	0.2	26.119656	1.5	32.128513	0.020463156	0.020463156	0	""
38448	2	2	"Monilinia fructicola"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000015	0	1	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	""
328473	4	4	"Colletotrichum sansevieriae"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000039	0	2	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	2	0	4	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	""
468190	11	11	"Erebia rondoui"	0	0	0.012890626	3.7252903e-09	3.9062499e-05	2060	0.98887336	0.012929688	0.012929688	4.247727	0	4	0	4	0.012929688	0.012929688	0	1	0	1	0.012929688	0.012929688	0	1	0	6	0.012929688	0.012929688	0	3	0	4	0.012929688	0.012929688	0	4.666667	0	1	0.012929688	0.012929688	0	""
49656	1	1	"Smilax"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000001	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
45554	1	1	"[Candida] glaebosa"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000004	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
2301116	1	1	"Rhabditina"	0.038587682	0.029519977	0.059391301	0.19062501	0	230	3.5018568	0.059391301	0.059391301	57.247463	10.083334	261.30966	7.8333335	265.35703	0.059391301	0.059391301	6.166667	148.60965	9.666667	165.72369	0.048069835	0.048069835	7.75	189.52122	13.416666	205.97879	0.038906522	0.038906522	4	203.91666	5.5	234.75	0.031489965	0.031489965	5	173.75	5.5	171.41667	0.02548719	0.02548719	0	""
1392255	1	1	"Aspergillus novofumigatus IBT 16806"	0	0	0.30000001	0.2	0	110	0.92516559	0.30000001	0.30000001	2.824281	0	1	0	0	0.30000001	0.30000001	0	0	0	0	0.24000001	0.24000001	0	1	0	0	0.19200002	0.19200002	0	1	1	1	0.15360001	0.15360001	0	0	0	0	0.12288001	0.12288001	0	""
93712	2	2	"Macrothele"	0.062806062	0.0098032067	0.054273382	0.17148437	0	270	2.9770882	0.054273382	0.054273382	35.646652	4.3076925	68.587212	0.69230771	70.620537	0.054273382	0.054273382	2.25	43.767555	2.25	47.943542	0.044966348	0.044966348	2	47.691666	2	47.683334	0.037255324	0.037255324	2	66.557045	0	55.39296	0.030866615	0.030866615	2	51.903572	1	54.929764	0.025573475	0.025573475	0	""
2866368	1	1	"Yamadazyma sp. yHMH393"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000006	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
468723	54	54	"Dioctria rufipes"	0.22222222	0.050000001	0.078884549	0.2734375	0	2080	2.0504897	0.078884549	0.078884549	12.785430	2	9	1	20	0.078884549	0.078884549	0	6.5	0	13.5	0.057314556	0.057314556	1	7	0	14	0.041642606	0.041642606	0	7.5	1	7.5	0.030255957	0.030255957	0	6.5	0	9.5	0.021982843	0.021982843	0	""
90342	1	1	"Rhynchostegium"	0	0.054054055	0.052027028	0.15000001	0	110	1.9776225	0.052027028	0.052027028	27.451328	0	40	2	37	0.052027028	0.052027028	0	13	2	18	0.044222973	0.044222973	1	27	1	21	0.037589528	0.037589528	2	31.200001	1	26.799999	0.031951103	0.031951103	0	30	2	26	0.027158437	0.027158437	0	""
1499728	25	25	"Gynaephora qinghaiensis"	0	0	0.034765624	0.1484375	0	2100	1.1182669	0.034765624	0.034765624	7.230296	0	5	0	8	0.034765624	0.034765624	0	3	0	3	0.029605102	0.029605102	0	3	0	7	0.025210595	0.025210595	0	5	0	6	0.021468397	0.021468397	1	4	1	4	0.018281681	0.018281681	0	""
478132	31	31	"Empoasca decipiens"	0	0	0.070312493	0.27500001	0	10	0.7516042	0.070312493	0.070312493	8.034928	0	5	0	5	0.070312493	0.070312493	0	3	0	4	0.05097656	0.05097656	0	5	2	7	0.036958009	0.036958009	0	6	0	7	0.026794555	0.026794555	0	10	1	5	0.019426053	0.019426053	0	""
703511	14	14	"Trichodelitschia bisporula"	0.33333334	0	0.077994809	0.37812591	0.047499973	2100	1.1019723	0.12549478	0.12549478	17.342129	2	6	0	4	0.12549478	0.12549478	0	2	0	4	0.096002921	0.096002921	0	5	0	4	0.077662706	0.077662706	1	4	0	3	0.066257395	0.066257395	0	5	0	7	0.059164725	0.059164725	0	""
2959508	11	11	"Campopleginae sp. 14b"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000045	0	2	0	1	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	""
108405	46	46	"Sterna hirundo"	0.083333336	0	0.047916673	0.45000005	0	20	0.88258398	0.047916673	0.047916673	7.283558	2	24	0	21	0.047916673	0.047916673	0	13	0	13	0.026354168	0.026354168	0	10	2	14	0.014494792	0.014494792	0	14	0	12	0.0079721343	0.0079721343	0	11	0	12	0.0043846737	0.0043846737	0	""
221902	36	36	"Musca autumnalis"	0.10416666	0.20202021	0.13824971	0.25390625	0	2100	2.2574823	0.13824971	0.13824971	12.853995	1	9.6000004	2	9.8999996	0.13824971	0.13824971	0	4.5999999	1	4.4000001	0.10314725	0.10314725	0	4	0	4	0.076957516	0.076957516	0	8.3999996	0	5.5999999	0.057417519	0.057417519	1	5	0	9	0.042838853	0.042838853	0	""
1190801	6	6	"Andrena helvola"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000025	0	2	0	3	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	3	1e-06	1e-06	0	""
